Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Mulching_Used_No,Mulching_Used_Yes,High,Low,Medium
-0.2121176370518371,0.20942107001702914,-0.7109030332696444,-0.9571311389461203,-1.5987992376959017,-1.4484763079792788,-1.6940891386054084,-1.0955179415510679,-0.18578943882357962,-1.650568344405732,0.9432712754696619,False,True,False,False,False,False,True,False,False,True,False,True,False
-0.02842801067730796,-0.4272183303706503,-0.4960727237797413,1.7253799647997365,-0.22755132014784077,0.6127548964543562,1.2891554662501485,-0.5151539217267542,-0.33568433937366754,0.24375229933189316,1.5128438432024733,False,False,False,True,False,True,False,False,False,True,False,True,False
1.4921138965340746,-1.3718305190911844,0.09471062731749244,0.9531419197819896,-1.5826397504520695,-0.6390430496172121,-1.006684400690386,-0.7185293474771547,0.8070438436434738,0.019362696894144306,-0.053480718062757775,False,False,False,True,False,True,False,False,False,True,False,False,True
0.0838267609960159,1.521652950739627,0.12156441600373036,-0.8555208698648379,-0.8854733007895871,0.12283476639310531,-0.051484318722510615,1.5434022169663224,-0.06940045721998186,1.1531206881585585,0.1512637996660429,False,True,False,False,False,True,False,False,True,False,False,True,False
-0.02842801067730796,0.07612849957257246,0.6586401897284883,-1.485504538168789,-1.4118108853029843,0.9258282252700389,0.01788923768487677,-0.3762633870679446,-0.4661810763231559,-0.625462160637491,0.42966994275336434,False,True,False,False,False,True,False,False,False,True,False,True,False
0.2879263458566034,-0.7814479011408506,-0.9525871314457858,0.6889552201706555,1.5961622402275266,1.1611285910729654,-1.5417580014497831,1.6277286130091713,1.0944893588159956,1.5215920353194927,0.20491498349016235,False,False,False,True,False,False,True,False,True,False,True,False,False
0.6655105778486917,-0.548338063331595,0.5780788236697745,-0.6726223855185296,-1.1463335948685955,-0.6093208981473688,-1.3113606503353206,0.5166043357386914,0.8740556815364542,-1.539554541094425,1.6149260956678244,False,False,False,True,True,False,False,False,True,False,False,False,True
-1.3550753122711312,-0.8240528323331427,0.9808856539633434,-0.9571311389461203,-1.2109715438439248,-0.9149636890955911,-0.2723504922644837,1.1564928704167798,-0.4362020962131382,-1.579708469951706,-1.175225469585423,False,False,True,False,False,False,False,True,True,False,False,True,False
1.1247346437850154,0.3244543842362179,0.6317864010422504,0.8210485699763226,1.635406709248262,1.2047210798954027,0.49479749965145625,-0.3762633870679446,-0.2616186238077417,-0.4270545121662186,1.0059126576643092,False,False,True,False,False,True,False,False,False,True,False,True,False
-0.2121176370518371,1.4632233308187692,-0.03955831611369689,0.6279890587218859,0.05639395570807096,-0.4156315444022232,-0.826584275504648,-1.0855971890754383,1.3678271186426267,-0.8380417839995687,-1.3875101536895056,True,False,False,False,True,False,False,False,True,False,False,False,True
-1.4673300839444552,1.2088110274133677,1.7327917371780046,-0.05279974412270655,0.8943787942096639,1.1125824103388884,0.08874417946276864,-1.5717140603812734,0.8158611907346554,0.8342512531154421,-0.7993771764175394,False,False,False,True,False,True,False,False,True,False,False,False,True
1.0022748928686624,-0.1661109663493169,-0.30809620297607615,1.542481480453428,-0.5969110285782948,-1.2186250032791572,-0.42577170544746107,0.531485464452135,0.6677297596028037,1.448370165050333,-1.683026674320735,False,False,True,False,False,True,False,False,False,True,False,True,False
-0.4162172219124255,1.1041246250551642,-1.3553939617393542,0.6279890587218859,0.11526065923917436,1.4241696315810788,0.4519770772436733,1.6277286130091713,0.7435589445869661,0.13037650020545166,-0.6830846103987728,True,False,False,False,True,False,False,False,True,False,False,False,True
-1.3754852707571905,-0.2951430436745448,1.1420083860807708,1.3697440230152478,-1.7061444029585024,-0.062433311102251546,-0.26750105147613484,-1.3336160009661704,-1.3532061936960293,-1.2584770390934557,-0.8202576371490884,False,False,True,False,True,False,False,False,False,True,False,True,False
0.47161597223113344,-0.887960229121581,-0.9794409201320237,-1.0587414080274027,-0.3152742509000734,-1.1477872089426973,1.22505061064163,0.9332759397151212,0.23391628271666687,0.16580643743246468,-0.27562561973451627,False,False,True,False,False,False,False,True,True,False,False,False,True
1.3288342286456039,1.648250460568152,0.7660553444734399,-0.6929444393347859,0.19144109910295554,0.11738570529030072,1.686627931556859,-0.48043128806205204,-0.7042494477850603,-0.004257261257197569,-1.4014304608438715,False,True,False,False,False,False,True,False,True,False,False,True,False
1.3594491663746924,-0.7090195181139539,-1.113709863563213,-1.353411188363122,0.05062271026384503,1.279026458570011,1.439641859359486,1.7021342565763902,-1.4131641539160646,-1.178169181378893,-1.266287478886901,False,False,True,False,False,True,False,False,True,False,False,True,False
1.6043686682073985,-0.640242986332111,-1.6776394259742087,-0.6624613586104013,-0.3256624926996799,-0.387890869697036,-1.1613354432375558,1.2755419001243313,0.8105707824799464,-1.6434823569603294,-1.661276194392038,True,False,False,False,False,False,False,True,False,True,False,True,False
1.2880143116734861,1.6701615680384738,-1.1674174409356888,1.633930722626582,0.998261212205729,-1.120541903428674,-0.1531129452725756,-0.9417462781788136,-0.6583992429109158,-0.46248444939323163,1.3063592870793765,False,False,False,True,True,False,False,False,False,True,False,True,False
-1.7122495857771614,-1.298793494190112,-0.41551135772102754,1.6034476419021975,0.006761244887728718,0.2615381399190407,-0.14738305846213476,0.9134344347638622,-0.6372376098920798,1.7129136963453626,-0.5264811549121546,False,True,False,False,False,False,True,False,True,False,False,True,False
-0.4060122426693963,0.8752752803651379,-1.3553939617393542,0.9124978121494767,0.47192362769233165,1.1556795299701608,1.1860454543295795,0.8043061575319406,0.49667322603388,1.3940442613022463,0.8823699316693107,False,True,False,False,False,True,False,False,False,True,False,True,False
1.1145296645419862,1.4833085126665644,-1.033148497504499,0.07929360568296075,-1.0909296386040275,-1.317203472320804,-0.5024543613715818,0.9035136822882331,0.5866101663639327,1.6255198511853977,0.927320923521951,False,False,True,False,False,False,True,False,True,False,False,True,False
-0.44683215964151396,0.012221102784134434,0.9271780765908675,0.9734639735982461,1.2533502608405116,-1.5941148501815112,0.16980111482998214,-1.4576254069115364,-0.07469086547469073,-1.0010194952438283,1.4992135424471567,False,False,False,True,False,False,False,True,True,False,False,False,True
0.3695661798008388,-1.754666257947638,0.9540318652771054,0.1910649016723713,-0.4734063760718617,-1.5425964543004493,0.37831309339529695,1.0672060981361162,0.20922771086135816,1.2877544496212077,-0.07349115959715913,False,True,False,False,False,True,False,False,True,False,False,False,True
0.3797711590438689,-0.4619109171986596,1.115154597394533,-1.7090471301476102,-0.06133945135413625,-0.9387414102714656,-1.360777430241953,-0.8375783771847062,1.214405279256066,-0.011343248702600214,-0.7811067732774338,False,False,False,True,False,False,False,True,True,False,False,False,True
-0.45703713888454317,-1.3760910122104137,1.1957159634532462,0.018327444234191224,-0.5103423469149071,-1.7125080868697204,0.19900956222954713,0.3033081575126619,-1.3355714995136663,1.424750206898991,-1.292098048402288,False,False,True,False,True,False,False,False,False,True,False,True,False
1.4206790418328685,-0.3194887186415688,-0.25438862560360026,0.3536413322024234,1.3583869279254215,-0.2511689729357568,-0.8879918917121541,-1.3435367534418,-1.4801759918090451,-0.9277976249746681,0.22144534823597184,False,False,False,True,False,False,True,False,True,False,False,False,True
0.022596885537838916,0.977527115226639,1.303131118198198,-0.8047157353241966,1.3883974042353966,0.68161121402616,-1.0285278472384816,0.19417988028073943,0.5531042474174426,-0.23573285114034886,0.21071511147114788,False,False,False,True,False,False,False,True,False,True,False,False,True
-0.11006784462154333,-0.2409739168729162,0.09471062731749244,-1.0180973003948897,-0.9535739970314521,0.7256990720397609,-0.8758473267407562,1.3995513060696974,0.37146689733910043,-0.8191458174784951,-1.4402913183164767,False,False,False,True,False,True,False,False,True,False,False,False,True
1.7370333983667798,-0.2647109499657647,-0.09326589348617273,-0.7742326545998118,0.8759108087881409,0.47008856939910776,-1.403290395308688,-1.13024057521577,-1.0639972091052714,-1.518296578758217,-1.183345648758803,True,False,False,False,False,False,True,False,False,True,False,False,True
-0.008018052191248666,0.16864206444726415,0.7660553444734399,0.4349295474674494,-1.3737206653710938,-0.7108715823360003,-1.5067777412387253,1.225938137746185,0.09107525983952412,-0.18613093902253075,0.3861689828959704,True,False,False,False,False,True,False,False,True,False,False,False,True
-1.099950831195396,0.25506921058019927,-0.9794409201320237,-1.2111568116493265,-1.6265012158281857,0.8143701572581264,0.5096393040238669,-0.23241247617131996,0.8599479261905636,-1.577346474136572,1.1584560235642374,False,False,True,False,False,True,False,False,False,True,False,True,False
0.05321182326692741,1.2075937436650166,1.0345932313358193,0.7702434354356811,1.1667815791771239,0.2610427707278764,1.5372176391411898,-0.6242821989586766,0.8123342518981828,0.7468574079554766,-0.868398699391271,False,False,True,False,False,False,False,True,False,True,False,True,False
1.104324685298957,-0.6931948293853883,-0.22753483691736237,-0.2560202822852714,-1.2756094928192545,1.2483135687178393,0.6533476602964627,-1.5469121791921998,0.34501485606555543,-0.06330715663555246,1.4554225761907131,False,False,True,False,False,True,False,False,False,True,False,True,False
0.9716599551395748,1.087691294452423,-1.2748325956806406,-0.49988492808034923,-1.1948120566000924,-0.08026660198415751,-0.6608368180123803,0.09001197928663196,-1.2562153756930314,0.8625952028970523,-0.7332557174343005,False,False,True,False,False,True,False,False,False,True,False,True,False
1.0124798721116925,0.2002914419043952,-1.3016863843668782,1.0649132157714003,0.3703497078739569,-1.1131113655612133,-0.5798078333125348,-1.0508745554107357,-0.6583992429109158,0.5437257678539359,-1.2094462246732396,False,False,True,False,False,False,True,False,True,False,False,True,False
0.736945432549898,-0.7205837137232904,-1.1674174409356888,0.028488471142319477,1.0975266338464136,0.46315340072281164,0.1411097547767254,1.5186003357772488,-0.30923229810012254,0.45633192269397044,0.22463541862551403,False,True,False,False,False,False,False,True,True,False,False,True,False
-0.8448263501196607,-0.739451611822734,1.3836924842569116,-0.4084356859071952,-1.0736159022713496,-1.2151574189410088,1.2762981592608666,-0.9169443969897405,1.006315887904179,1.597175901403787,0.5833733342494896,True,False,False,False,False,False,False,True,False,True,False,False,True
1.2676043531874277,-0.5106022671327078,1.7327917371780046,1.3189388884746063,-1.334476196350358,1.602007171208975,-1.0430342436024758,0.2933874050370319,0.16514097540544995,-1.1049473111097328,-0.6917848023702516,False,False,True,False,False,False,False,True,True,False,False,True,False
1.3798591248607508,0.3968827672631149,-0.4960727237797413,-0.449079793539708,-1.4625978452121717,0.7009306124815582,-0.1135068496121131,0.19417988028073943,0.8176246601528919,1.231066550057987,0.1576439404451273,False,False,True,False,False,True,False,False,True,False,False,True,False
-1.048925934980249,-0.9622145377710043,-0.7109030332696444,1.2478117001177087,-1.6438149521608634,0.8847125824034224,-0.007168535610539498,-0.57467843658053,1.4718718143185703,0.8885771568635282,0.33918794624998483,False,True,False,False,False,False,False,True,False,True,False,True,False
-1.273435478326896,1.4297480277391112,-0.9794409201320237,0.018327444234191224,-1.327550701817287,0.6177085883659965,1.5031318002859082,1.2110570090327415,0.4420056740685537,-0.04441119011447888,-0.01722991818159616,False,True,False,False,False,False,False,True,False,True,False,True,False
1.6655985436655736,0.23133217748735121,1.1420083860807708,-0.9977752465786333,1.5338327894298875,-1.3994347580540374,0.12281604298436646,-1.1103990702645115,-0.8894137366998749,-0.9797615329076204,-1.3959203392619348,False,False,True,False,False,False,True,False,True,False,False,True,False
1.2880143116734861,1.42853074399076,-1.0062947088182617,0.39428543983493636,-1.4002683944145327,-0.12435445999775849,0.977785031770577,1.0920079793251898,-1.2244729261647773,-0.87819571285685,0.1269032621459022,False,True,False,False,False,False,False,True,False,True,False,True,False
1.3798591248607508,-1.601897147529562,1.4911076390018634,-0.7335885469672988,0.33918498247513734,0.5211115960890055,-1.4436511589880867,-1.0260726742216626,-1.7023731385068226,-1.3435088884382866,1.4113416035352209,False,True,False,False,True,False,False,False,True,False,False,False,True
1.3492441871316623,-0.5745096639211459,0.6049326123560124,-1.2111568116493265,1.4588065986549519,-0.9427043638007783,-0.6081917360247436,-1.6113970702837905,-1.1010300668882345,-0.07275513989608925,-1.3645996481646112,True,False,False,False,True,False,False,False,False,True,False,True,False
0.15526161569722116,-1.6840638005432682,1.4105462729431495,-1.4245383767200197,0.4430674004712024,0.6186993267483244,0.3858038722499221,1.5334814644906924,-0.7783151633509862,0.8436992363759787,1.6143460828697258,False,False,False,True,False,True,False,False,False,True,False,False,True
0.5226408684462803,-0.8185750554655623,0.20212578206244414,-0.8860039505892225,-1.6172672231174243,1.1051518724714273,0.6171375707212126,0.46700057336054507,-0.7765516939327498,1.4105782320081857,0.4575105570620963,False,False,True,False,False,False,False,True,False,True,False,True,False
0.16546659494025126,1.227070283638636,0.6854939784147261,0.8210485699763226,0.33456798611975674,-0.7841862226282804,1.3423735369188299,0.4421986921714715,0.5901371052004053,0.4988478473663863,0.974011953768887,True,False,False,False,False,False,True,False,True,False,False,False,True
-1.5489699178886904,-1.6359810924833957,0.4438098802385855,1.1766845117608111,1.3964771478573128,-1.0457411555629017,0.31243337040890984,-0.8226972484712621,-1.1874400683818145,0.8909391526786624,-0.48356020785285936,False,False,False,True,False,True,False,False,True,False,False,False,True
